SK_ID_CURR,actual,predicted,probability_class_1
427306,1,0,0.21714813295583635
345239,0,0,0.12895323914237306
296246,0,0,0.1588340206762469
377743,0,0,0.09521316972368493
397744,0,0,0.2109376988023361
135051,0,0,0.2553707265915788
387646,0,0,0.19280224256983497
106327,0,0,0.21012264515265439
314279,0,0,0.26677541831250445
210013,0,0,0.2430728056434664
295328,0,0,0.12047876444602414
179818,0,0,0.2510705244423604
446556,0,0,0.21126989070724753
277706,1,0,0.16693364729912002
151635,0,0,0.01273884883983293
103986,1,0,0.2808878973861786
232819,0,0,0.2333588877882583
311885,0,0,0.12084626032155076
321413,0,0,0.2721350316053035
251494,0,0,0.009308576785080888
354891,0,0,0.23923572415713262
364313,0,0,0.002120373147366357
125890,0,0,0.22633276076689554
200818,0,0,0.1907139270363259
323259,0,0,0.10909062356214179
187773,0,0,0.19419204768159387
104373,0,0,0.26146953923260746
153063,0,0,0.19972450498645564
131935,0,0,0.1664883881984277
310506,0,0,0.22720451911948386
442921,0,0,0.03806214530174686
121672,0,0,0.16703722243723454
393287,0,0,0.22735815830999984
424648,0,0,0.20931209434292794
412787,0,0,0.2616105235323869
408129,0,0,0.2783381269805513
263539,0,0,0.20844039971030992
244227,0,0,0.17928713973751992
405744,0,0,0.24914462006339408
269182,0,0,0.2664918550547964
135942,0,0,0.1376362118513187
278547,0,0,0.03172825999604207
298584,0,0,0.17997712711848288
409216,0,0,0.251576449348353
125060,0,0,0.0006118817679757598
266351,0,0,0.10160146186150965
206850,0,0,0.010051922633494076
357280,0,0,0.16427702875236874
364536,0,0,0.16323103351094376
133765,0,0,0.20470716120680435
344378,0,0,0.1436018117788007
324968,0,0,0.26622027829966716
206777,1,0,0.1555911765519024
161329,1,0,0.23627273783762476
237638,0,0,0.10357198399170942
417021,1,0,0.22917112584709007
127833,0,0,0.0005789727623311137
266744,0,0,0.017616064298536117
408224,0,0,0.12890724267835885
221653,0,0,0.0001104743601359931
109333,0,0,0.17140582143854166
454395,0,0,0.25481416079129554
247557,0,0,0.1267535740383399
219002,1,0,0.21979574737122418
106270,0,0,0.3076835197328786
201536,0,0,0.11880610658604444
382570,0,0,0.2044787110421763
389107,0,0,0.1848813825879703
400653,0,0,0.2611487727964232
388363,0,0,0.2224624934446588
427604,0,0,0.206939445427221
375945,0,0,0.09482111873824656
297842,0,0,0.0018407064052152723
421452,0,0,0.24920589755229847
354547,0,0,0.13960302273715847
416079,0,0,0.21645789597972545
146444,0,0,0.07056161540982983
173414,0,0,0.25311276944369776
334667,0,0,0.06621509547814534
390367,1,0,0.08855688852968208
130565,0,0,0.23108003682481593
118210,0,0,0.014938638641591994
294372,0,0,0.20632676972116185
182925,0,0,0.03719228518143307
194255,0,0,0.13271906211135673
360008,1,0,0.23126933102423228
246790,0,0,0.08892556184706714
334128,0,0,0.2029692863590645
115783,0,0,0.26430610315238934
165434,0,0,0.21083601040778438
269136,1,0,0.11134246033400065
307334,0,0,0.18475006634704977
317352,0,0,0.23913621798388376
294115,0,0,0.24821414799668465
261443,0,0,0.04756674100883773
214309,0,0,0.007039928656404364
267676,0,0,0.171752348230894
188212,0,0,0.2824706147177429
395978,0,0,0.22713423003472077
279617,0,0,0.005861550841568352
322898,0,0,0.21580156213904617
366800,0,0,0.07585162608476785
173968,0,0,0.12552615741808254
377181,0,0,0.18231716024024786
105823,0,0,0.1976429934740955
206698,0,0,0.03238933871676998
283768,0,0,0.059370921319366006
103235,0,0,0.06306839980522193
278786,1,0,0.19389762848679878
160561,0,0,0.09339471351161048
235795,0,0,0.13853088291332444
108955,0,0,0.0029385699907464326
249880,0,0,0.19749276519458783
119953,0,0,7.744968729895003e-06
103825,0,0,0.235693318158533
296847,0,0,0.12874849936645755
241428,0,0,0.0230795114203657
272489,0,0,0.007258970661401015
355860,0,0,0.09419700939076596
395490,0,0,0.21205414829938168
442925,0,0,0.17053485365346646
115704,0,0,0.15642200639735038
156061,0,0,0.19532745584143402
370748,0,0,0.30019643371251553
435245,0,0,0.25344494380976984
352228,0,0,0.1768209100416296
237255,0,0,0.0889795077575484
416304,0,0,0.15570920430721566
285599,0,0,0.1927710834042534
126177,0,0,0.2219324449899811
374076,0,0,0.08385703758988138
122809,0,0,0.22475153197707504
404988,0,0,0.00020140113687708788
364385,0,0,0.16603887130616488
200138,0,0,3.161129386578609e-05
359328,0,0,0.19196217805024635
227598,0,0,0.0060175055071548435
278814,0,0,0.18309301624405372
169337,0,0,0.15868457405460273
134429,0,0,0.011924453863105153
371492,0,0,4.234049045626316e-05
343145,0,0,0.0015511408556540842
328497,0,0,0.059578487434906756
334222,0,0,0.04539620353651459
227316,0,0,0.07982909308872481
414724,0,0,0.11025019035546578
291072,0,0,0.21565528707347698
322592,0,0,0.25628002073299777
253756,0,0,0.09394835217921318
201581,0,0,0.2944930385390784
282505,0,0,0.13698672155903308
127913,0,0,0.17142665708756563
100144,0,0,0.22904708488674108
140899,0,0,0.014332165726834843
100087,0,0,0.18941094438134687
429281,0,0,1.1727649525350192e-05
187446,0,0,0.17080970079970445
135940,0,0,0.16982557162300482
422644,0,0,0.195386970299968
102378,0,0,0.23479291127054064
154078,0,0,0.19778214652025006
123927,0,0,0.19489001877489542
362592,0,0,0.23459428054030457
180351,0,0,0.22499780379520856
194500,1,0,0.12679379964297255
171537,0,0,0.12704874295153365
420320,0,0,0.1615924474086146
413441,0,0,2.908861911363317e-06
196077,0,0,0.22168987063983606
186698,0,0,0.1475759800017833
312815,0,0,0.15006391283807155
424814,0,0,0.18146578982854544
195928,0,0,0.06739179152785142
120142,0,0,0.1573645861061519
395449,0,0,0.03419290399691659
428509,0,0,0.22112671902613015
426036,0,0,0.006186003808462859
123002,0,0,0.047876342720539415
177180,0,0,0.006989816002693471
416791,0,0,0.15363660500645385
370226,0,0,0.15031470402658464
175331,0,0,0.19255183850680305
453213,0,0,0.21638224447395066
401296,0,0,1.9832767935923294e-09
403459,0,0,0.2369930853688481
241993,0,0,0.16792627245439298
360151,0,0,0.24811119925755384
309456,0,0,0.25276516727467285
448204,0,0,0.1293394952328343
302305,0,0,0.20926248094867114
272613,0,0,0.004054100662179511
368246,0,0,0.1881359019597015
226362,0,0,0.0015364989454304129
167876,0,0,0.18193416726579464
448947,0,0,0.20543495858324762
250192,1,0,0.26467503511927315
133908,0,0,0.16340955442243676
219494,0,0,9.002110414787503e-06
201924,0,0,0.19423385143753866
193063,0,0,0.10607283131011057
428190,0,0,0.25662273728581675
128399,0,0,0.24510467658373153
401564,0,0,0.2801756233967448
114964,0,0,0.01956650416251261
359583,0,0,0.29136626794257264
129890,0,0,0.15069063733081686
404225,0,0,0.3205137148612786
437691,0,0,0.26577327135433204
207891,0,0,0.2354613688044132
180641,0,0,0.000482454615248358
159232,0,0,6.58391206739073e-06
344616,1,0,0.27358846251568436
448635,0,0,0.19922188499204666
327260,0,0,0.14721794477849995
423400,0,0,0.1867164016562586
253077,0,0,0.15354394592247028
136330,0,0,0.27706123102907176
349578,1,0,0.27140701411875545
398107,0,0,0.007485597915949447
357055,1,0,0.04885292795813301
219086,1,0,0.19244764440360002
352905,0,0,0.11701043048326566
159668,0,0,0.1438296107359592
304433,0,0,0.24369642439766714
336622,0,0,0.2330545815376859
168209,0,0,0.0014840243512484628
230805,0,0,0.16235864300638908
103403,0,0,0.2531523807564811
451699,0,0,0.16897509178934678
251361,0,0,0.2623546278714014
280324,0,0,0.12907346314048262
393040,0,0,0.2590121639665096
250032,0,0,0.21702494317361948
319921,0,0,0.20519326970338128
242941,0,0,0.1840514909343174
210407,0,0,0.23700921561920885
176596,0,0,0.2577503747797127
118670,0,0,0.24741329168618537
155303,0,0,0.24350553132272376
134284,0,0,0.1951894248629139
188124,0,0,0.22659843208084246
415445,0,0,0.19018330478879233
390996,0,0,0.00882537713062466
281975,0,0,0.11223638052678493
318984,0,0,0.20516319354877657
391359,0,0,0.03398015423721388
327790,0,0,0.02091577623193576
339133,1,0,0.03802345292336947
126824,0,0,0.19458251747373748
355665,0,0,0.010876878054861613
194651,0,0,0.24245840295467327
286765,0,0,0.19288494534788794
287993,0,0,0.1413194834975835
262731,0,0,0.19262390203122665
287008,0,0,0.2106964763811051
166856,0,0,0.240821578179934
341957,0,0,0.2073083464018689
288869,0,0,0.1897416373655657
309187,0,0,0.2477304324245446
209030,0,0,0.1076508665958754
311353,0,0,0.05593386457627021
209936,0,0,0.23733666629956546
146517,0,0,0.20677880862557163
377023,0,0,0.2460494919535644
145437,1,0,0.18388799455562893
437752,0,0,0.1470830318027886
270266,0,0,0.25381081404524664
191216,0,0,0.1645038300647614
160160,1,0,0.1971997186568369
195231,0,0,0.23459299946412165
197297,0,0,0.19420369308244453
189295,0,0,0.12077921840360102
284842,0,0,0.20443228788509582
169463,0,0,0.05310663828099215
245547,0,0,0.21204740646365458
201426,0,0,0.3045642216561127
170674,0,0,0.23108164787861113
128320,1,0,3.3341528229499073e-07
436578,0,0,0.2104139276822998
235095,0,0,0.24447931853162413
246695,0,0,0.0055763522410883426
149932,0,0,0.09013280613393537
164124,0,0,0.002482538713601042
368875,0,0,0.16425304002971988
229967,0,0,0.15781376613543557
339456,0,0,0.22725236826817824
115876,0,0,0.14499478096885252
205976,0,0,0.08994427820437062
315298,1,0,0.2624777164945397
389380,0,0,0.19690806541012598
247593,0,0,0.20670878516294636
311163,0,0,0.21854165262542438
264527,0,0,0.3073142379666648
239196,0,0,0.258789054356103
337654,0,0,0.22492753684973155
317017,0,0,0.1894674312427423
113269,0,0,0.23399612607814604
326079,0,0,0.15823981609578786
176010,0,0,0.016400995404552712
251308,0,0,0.329222091215627
319516,0,0,0.2196276608171074
269183,0,0,0.2104257807235888
308619,0,0,0.027466611237584974
254686,0,0,0.16666795885241703
181860,0,0,0.26544954234086915
257413,0,0,0.0004538787012701796
289339,0,0,0.24961822206558804
223395,1,0,0.009398299777189648
420535,0,0,0.21962466311050094
423283,0,0,0.1694942099741758
288467,0,0,4.188615810531148e-07
451341,1,0,0.17225658892877813
392133,0,0,0.07176664256415881
324163,0,0,0.14280227000753437
329440,0,0,0.2002683883369928
281715,0,0,0.19136164625718996
317551,0,0,0.19549571506296062
440351,0,0,0.22339864877329646
428373,0,0,0.24379743982413346
105002,0,0,0.019392298157201057
141308,0,0,0.006655740859119108
293397,0,0,0.014402269786412522
349639,0,0,0.21377788742717832
231660,0,0,3.8988381958853065e-07
261548,0,0,0.21758821637742445
201904,0,0,0.3071205714545829
379338,0,0,0.2706252039696238
167225,0,0,0.22174232771462576
276870,0,0,0.10946668472848778
240807,0,0,0.002031687825051507
405130,0,0,0.1739010785715344
454402,0,0,0.2406179315453382
289056,0,0,0.194053867077177
166735,0,0,0.00031431898910130906
174706,0,0,0.2616866609881369
263614,0,0,0.21749172584579368
450078,0,0,0.04884634950460094
151318,0,0,0.30287536376036345
192316,0,0,0.16347549769611666
357253,0,0,0.09862209624872569
247513,0,0,0.2480513515413055
359276,0,0,0.09052904819276279
100364,0,0,0.21686095148600848
441710,0,0,0.19653002864536284
208191,1,0,0.2900530477806801
118519,0,0,0.24912813421556865
349932,0,0,0.044942614361087936
312610,0,0,0.005400347798979686
288452,0,0,0.16273043786913727
352361,0,0,0.3100639779424044
329959,0,0,0.14927507226099576
229760,0,0,0.12184753713171184
279879,0,0,0.21577021290201218
284505,0,0,0.009634267813841106
237318,0,0,0.30655476347701593
385738,1,0,0.2773792162064754
348803,0,0,0.23891664066394752
364509,0,0,0.2554743733007005
381110,0,0,5.7867414121540845e-05
218740,0,0,0.2773831900451281
236753,0,0,0.12367441453643159
326491,0,0,0.15286058700483765
109236,0,0,0.2023700041576741
127467,0,0,0.11173783024826923
117929,0,0,0.2450963878292686
137104,0,0,0.2458756548029325
421972,0,0,0.26486367469895467
451447,1,0,0.15742499744117203
362578,0,0,0.2140427486473116
204294,0,0,0.04936067523634869
132162,0,0,0.057250516029380714
431893,0,0,0.012216370090594304
336249,0,0,0.22039357845270977
194011,0,0,0.20649481144793444
216793,0,0,0.0005159629956690747
306310,0,0,0.23126910056358313
254169,1,0,0.1344368620665726
414727,0,0,0.19964157037469502
433765,0,0,0.00029017003524079614
203323,0,0,0.17898651601636628
209032,0,0,1.3877272892554617e-05
158873,1,0,0.0021288936339970478
198073,0,0,0.26081796019024306
278377,0,0,0.15236970309546188
418531,0,0,0.11224024885605383
449963,0,0,0.17106125204346723
407560,0,0,0.2873566279497583
323435,0,0,0.249851528921117
278478,0,0,0.10059866914626998
186548,0,0,0.23563043433948172
277755,0,0,0.2791166639798854
375659,0,0,0.24821030971136257
148061,0,0,0.20436533347727867
250499,0,0,0.16005662324608974
179412,0,0,0.2021809942608114
282305,0,0,0.16611820113257988
440199,0,0,0.08425915213733338
190910,0,0,0.2458752992392219
158961,0,0,0.17946851521869658
191085,0,0,0.2133858464974943
248956,0,0,0.15613101839043522
136801,0,0,0.11346065057485676
251277,0,0,0.22372641816476993
350121,1,0,0.25332945200944873
108440,1,0,0.19248461903978809
133933,0,0,0.009385098407516985
253450,0,0,0.1973383837074778
327938,1,0,0.0860599659867425
362223,0,0,0.25016141822610266
402160,0,0,0.25198750858976443
307408,0,0,0.2192523339118551
305957,0,0,2.8586175480630314e-10
212523,0,0,0.2351962450272039
153450,0,0,0.13635869811157256
422490,0,0,1.77754994838445e-07
382739,0,0,8.177558979970013e-08
204554,0,0,0.24027421179931893
146167,0,0,0.1587430255396048
322673,0,0,0.09428138474052711
184371,0,0,4.9931122510477584e-06
180410,0,0,0.063374817783217
167280,0,0,0.07284105902263667
423632,1,0,0.25703541564855054
269900,0,0,0.004247864498224822
276356,0,0,0.01032435063315182
207754,0,0,0.18801633353804548
396369,0,0,0.23284766809820404
190328,1,0,0.24632081077620102
368668,0,0,1.1184300589757222e-09
399780,0,0,0.2799362482273427
282916,0,0,0.15934624210393436
146034,0,0,0.17582099575780688
232688,0,0,0.28658482298149507
229865,0,0,0.20086448474834545
214991,0,0,0.015101850920997835
127672,0,0,0.029816027931877626
288677,0,0,0.2650713579463678
163500,0,0,0.06746868144293475
164298,0,0,0.21180040599625802
418547,1,0,0.2890167969079511
180169,0,0,0.15366226556265802
132789,0,0,0.23050523373672074
259857,0,0,0.18377868211952578
427182,1,0,0.22572060158621207
190154,0,0,0.17973835610431652
158057,0,0,0.00044917643701781123
398318,0,0,0.09486554834700943
371878,0,0,0.14312865357286314
280309,0,0,0.1964419649240481
245960,0,0,0.21578274932626612
239812,0,0,0.12148758810330934
324822,0,0,0.15445582559668955
363131,0,0,0.21723215525525782
200067,0,0,0.15222496965303642
183056,0,0,0.2466390755212894
324812,0,0,0.190285573523261
150380,0,0,0.07697378305859968
427326,0,0,0.21168630981788011
456130,0,0,0.2195761978468833
111870,0,0,0.007182486462112101
171571,0,0,0.18867072467523494
287546,0,0,0.2724612544596748
258852,0,0,0.13277866250415704
421869,0,0,0.25979624629514575
390901,0,0,0.1352573487702286
101918,0,0,0.0253517527381406
388610,0,0,0.037506057352291726
443556,0,0,0.2209059697006726
319966,0,0,0.2100677519829065
145467,0,0,0.09412361785497085
423796,0,0,0.1774778495704119
283949,1,0,0.21620419684521744
419255,0,0,0.09159846325504573
432659,0,0,0.07457687535620575
247099,0,0,0.002465913582128707
269286,0,0,0.2098871305533487
396326,0,0,0.03488434125029976
310714,0,0,0.21950037920144663
424573,0,0,0.2640204868845449
338304,0,0,0.22551072141670214
280731,0,0,0.14117530931229186
392060,0,0,0.10387216680356687
343443,0,0,0.14523523320761408
177642,0,0,0.08638312468377358
177415,0,0,0.2242054692420495
180132,0,0,0.2236135499670069
144867,0,0,0.21361146813107137
437285,0,0,0.19941218517490178
153905,0,0,0.04412430890340146
207981,0,0,0.034680652085571084
207041,0,0,0.00023736867147997913
413258,0,0,0.19037158632317955
305923,0,0,0.10478839109361739
366555,0,0,0.2664194025349206
412142,0,0,0.25312090110874513
302505,0,0,0.08157815390294121
130491,0,0,0.23077699066795235
406318,0,0,0.15776909723282737
150002,0,0,0.16960359978880973
181245,0,0,5.0792882452601775e-11
357540,0,0,0.23538876118417987
122756,1,0,0.2019340213922039
208060,0,0,0.1615711698542178
427693,0,0,0.22298192411592727
269487,0,0,0.285890550343083
252329,0,0,0.14024462073334756
291571,0,0,0.004890487560399282
347703,0,0,0.19037233968684703
444731,0,0,0.028646207841256856
219242,0,0,0.12339019739013027
385358,0,0,0.07141974383703083
217841,0,0,0.002721446687293454
447634,0,0,0.19358347880108467
271547,0,0,9.578644681831961e-07
355134,1,0,0.2031024499005262
428094,0,0,0.079840893888481
121355,1,0,0.21691777985113306
349912,0,0,0.21316006354110378
320322,0,0,0.04196190773821872
117136,0,0,0.07224384576478816
160174,0,0,0.24393319798038493
443714,0,0,0.26762901908582487
250788,0,0,0.19415971286397096
332286,0,0,0.22482023000083023
107028,0,0,0.003049778638024426
207774,0,0,0.14376833907187875
155903,0,0,0.0011154353309632483
120684,0,0,0.0022066390779044553
160680,0,0,0.20327960508330345
329803,0,0,0.17006513247379368
415563,0,0,0.18758222189743512
359615,0,0,0.2093711600139543
378773,0,0,0.2362262619850432
240172,0,0,0.21971194523303395
162199,0,0,0.014620888912683493
302086,0,0,0.25571455660016873
446209,0,0,0.24872544211154785
135062,1,0,0.1903698207185052
434715,0,0,0.16955240850016412
298680,0,0,0.00039067764618857826
302853,0,0,0.1715156408085964
221123,0,0,0.2134440800787552
243419,0,0,0.23707169412431786
291323,0,0,0.12308872694952111
161271,0,0,0.0005283173572563145
314752,0,0,0.14678629101713153
241624,0,0,0.16403560940835535
192890,0,0,0.18110574790981646
112832,0,0,0.1540921335084536
270225,1,0,0.19806922966200818
408873,0,0,0.1281385693914772
103721,0,0,0.19001668658544332
141125,0,0,0.18710202555675334
316657,0,0,0.15775505944396281
373280,0,0,0.0017231205360716685
450587,0,0,0.06655528878617735
162407,0,0,0.19458407557579496
171726,0,0,0.19416296722507848
102715,1,0,0.17951519433708632
311270,0,0,0.18878057216701033
252147,0,0,0.19521709226283582
410363,0,0,0.00324223126167816
398726,0,0,0.0038006573662298965
173349,0,0,1.1678045653339653e-07
288037,0,0,0.25682779841978626
250848,0,0,0.0007485572089767209
295156,0,0,0.24788797133586019
157177,0,0,0.22217777468526353
103405,1,0,0.26632537816543883
184107,0,0,0.23533109666183358
308722,0,0,0.1312450505658209
405973,0,0,0.2377917489406656
350152,0,0,0.1433652344732949
162669,0,0,0.24763944073259467
226795,0,0,0.18129079014223579
305150,0,0,0.09960041264844956
319858,0,0,0.0030120605542217614
278402,0,0,0.19024232990478185
303734,0,0,0.18536099508912682
429017,0,0,0.19513787146148098
380424,0,0,0.044626520755173094
300995,0,0,0.2363685345042317
102967,0,0,0.0002825606960716422
313192,0,0,0.16533085799984681
285625,0,0,0.1478822182934426
252678,0,0,0.12508837269934664
194513,0,0,0.0016412342609746372
