SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
297906,0,0,0.9310622290506712,0.0689377709493287
191330,0,0,0.9454870278607864,0.0545129721392136
179829,0,0,0.8992573527248161,0.1007426472751838
193454,0,0,0.9684237196396884,0.0315762803603116
171515,0,0,0.9267340039783032,0.0732659960216967
198205,0,0,0.9792085394599198,0.0207914605400801
418493,0,0,0.9093701837929354,0.0906298162070645
313123,0,0,0.958589273355476,0.0414107266445241
341156,0,0,0.9275703678399716,0.0724296321600284
256814,0,0,0.9301410035972776,0.0698589964027223
208078,0,0,0.8702078317729518,0.1297921682270481
277965,0,0,0.9746285722314773,0.0253714277685228
452881,0,0,0.9505875486246956,0.0494124513753044
228531,0,0,0.8966237450240915,0.1033762549759085
287215,0,0,0.943249711596787,0.0567502884032129
207919,0,0,0.953841579404004,0.046158420595996
153581,0,0,0.9776816647477145,0.0223183352522856
177818,0,0,0.92031469098009,0.0796853090199101
376180,0,0,0.9106779675997932,0.0893220324002068
427990,0,0,0.9725207278641111,0.0274792721358887
263853,0,1,0.7994461864947124,0.2005538135052875
331113,0,0,0.9786485182879914,0.0213514817120085
285170,0,0,0.9164172902284518,0.0835827097715482
117440,1,0,0.8714259725192803,0.1285740274807197
419784,1,1,0.7189312802736699,0.2810687197263301
191549,0,0,0.9470052055786704,0.0529947944213294
374533,0,0,0.9353247325766798,0.0646752674233202
417047,0,0,0.9616757181394364,0.0383242818605635
255076,0,1,0.8273070744231115,0.1726929255768886
134580,0,0,0.9707733576284154,0.0292266423715845
397498,0,0,0.9861560261773732,0.0138439738226267
397314,0,0,0.9894930705443868,0.0105069294556131
417579,0,0,0.986115217694822,0.0138847823051778
216157,0,0,0.953577143604858,0.0464228563951418
285290,0,0,0.9573753184755124,0.0426246815244875
369644,1,0,0.8581365416677593,0.1418634583322407
191215,0,0,0.9760612787635726,0.0239387212364274
376875,0,0,0.982925015434192,0.017074984565808
398583,0,1,0.6287028003806236,0.3712971996193764
400959,0,0,0.8687750973043308,0.1312249026956692
371929,0,1,0.8224685540318065,0.1775314459681935
219455,0,0,0.9369749482128492,0.0630250517871506
291574,0,0,0.8982235386990571,0.1017764613009429
240151,0,0,0.9199391854957188,0.0800608145042811
249769,0,0,0.9866770561649054,0.0133229438350946
268167,0,0,0.9816054750789486,0.0183945249210514
439786,0,0,0.9637237750508044,0.0362762249491955
269120,0,0,0.9197180644230972,0.0802819355769026
424530,0,0,0.9311904849530064,0.0688095150469934
157939,0,0,0.8650185969332204,0.1349814030667796
234715,0,0,0.9749515989064156,0.0250484010935845
150204,0,1,0.8100616624401911,0.1899383375598088
198860,0,1,0.8410066371846071,0.1589933628153929
442841,0,0,0.972725969489522,0.027274030510478
165524,1,0,0.9189352526607236,0.0810647473392762
298088,0,0,0.9597274307371352,0.0402725692628647
156960,0,0,0.9813790843057332,0.0186209156942666
420424,1,0,0.8727601520041605,0.1272398479958395
285440,0,0,0.9192296819967336,0.0807703180032663
392218,0,1,0.7546267038010024,0.2453732961989976
198211,0,0,0.977995803816488,0.022004196183512
262445,0,0,0.914141446472622,0.085858553527378
226589,0,0,0.9885598070585784,0.0114401929414215
392147,0,1,0.8315962573242568,0.1684037426757432
124889,0,0,0.9775655632640496,0.0224344367359504
279962,0,0,0.93526738716451,0.0647326128354899
286009,0,0,0.9644037375506268,0.0355962624493731
248661,0,1,0.7795777537824136,0.2204222462175865
257378,0,0,0.9756488570996866,0.0243511429003133
211048,0,0,0.9131894791014749,0.0868105208985251
437173,0,0,0.952452908695684,0.0475470913043159
114149,0,0,0.8887645363446013,0.1112354636553986
340308,0,1,0.8375674508400819,0.1624325491599181
329598,0,0,0.9726574702523638,0.0273425297476361
157707,0,1,0.7726298918207605,0.2273701081792395
365527,0,0,0.9614931490948452,0.0385068509051548
205531,0,0,0.987999018413751,0.012000981586249
444300,0,0,0.979688564080714,0.0203114359192861
178010,0,0,0.9794786976582768,0.0205213023417231
104267,0,0,0.9570723089143968,0.0429276910856031
342495,0,0,0.9546689693547722,0.0453310306452277
425883,0,0,0.8766649289427472,0.1233350710572528
149396,0,0,0.9412976950262903,0.0587023049737095
347882,0,1,0.7359577571237736,0.2640422428762263
340444,0,0,0.9453753561564228,0.0546246438435772
368591,0,0,0.9723189930780676,0.0276810069219325
419952,0,0,0.9369848216658369,0.0630151783341631
236915,0,0,0.9747230101338092,0.0252769898661907
210100,0,0,0.916008429864334,0.0839915701356659
446563,0,0,0.9692315073290332,0.0307684926709667
160781,0,0,0.9865102210090568,0.0134897789909433
175526,0,0,0.8609173885571242,0.1390826114428758
212844,0,0,0.892849937562524,0.107150062437476
259780,0,0,0.9780990938881344,0.0219009061118655
141933,0,0,0.8936115327302845,0.1063884672697155
245675,0,0,0.9542702303051016,0.0457297696948985
178456,0,1,0.7307648575955468,0.2692351424044533
334196,0,0,0.9526871397200132,0.0473128602799867
198845,0,0,0.9661271887218712,0.0338728112781288
158446,0,0,0.9433328998703931,0.0566671001296067
158762,0,1,0.7788500208241143,0.2211499791758858
399916,0,0,0.8566303890594311,0.1433696109405688
225135,0,0,0.8949079734785786,0.1050920265214213
355709,0,0,0.9236726870640468,0.076327312935953
455819,1,0,0.9576631093472974,0.0423368906527026
407175,0,0,0.9383809278450664,0.0616190721549336
284659,1,0,0.872825956206659,0.1271740437933409
276010,0,0,0.9519062613245042,0.0480937386754957
132220,0,0,0.9606094646422032,0.0393905353577968
371376,0,0,0.9417492458695436,0.0582507541304563
289430,0,0,0.91566848077671,0.0843315192232898
291485,1,1,0.7951044235777331,0.2048955764222668
327444,0,0,0.985956227258188,0.014043772741812
419362,0,0,0.9241293969950704,0.0758706030049296
399276,0,1,0.5663425659269264,0.4336574340730735
339194,0,0,0.91800773336877,0.0819922666312299
282417,0,0,0.8859604540291525,0.1140395459708474
404727,0,0,0.9853129661937816,0.0146870338062184
118684,0,0,0.93069536173893,0.06930463826107
160487,0,0,0.9353290606073908,0.0646709393926093
269973,0,0,0.912406461062876,0.0875935389371239
428792,0,0,0.949120036617318,0.0508799633826819
442383,0,0,0.981618965091527,0.018381034908473
398665,0,0,0.9749167463170804,0.0250832536829195
204615,0,0,0.9728343901155008,0.0271656098844993
116895,0,0,0.9438693155374068,0.056130684462593
210510,0,0,0.9739997604099492,0.0260002395900506
178927,1,0,0.8969577738372172,0.1030422261627828
351862,1,0,0.929103558111984,0.0708964418880159
439119,0,0,0.985987682089336,0.0140123179106639
428414,1,0,0.957627969175784,0.042372030824216
404742,0,0,0.9005074589947074,0.0994925410052925
346489,0,0,0.9746615806593306,0.0253384193406693
206871,0,0,0.9744730839800524,0.0255269160199477
187905,0,0,0.974879131479002,0.0251208685209979
440720,0,0,0.9417395394833912,0.0582604605166088
128891,0,0,0.9073154839186712,0.0926845160813287
208461,0,0,0.8696668925322966,0.1303331074677035
170894,0,0,0.9170248687193884,0.0829751312806116
144664,0,0,0.970712763595249,0.0292872364047509
232481,0,0,0.9707917358391924,0.0292082641608074
235488,0,1,0.6991954136065495,0.3008045863934505
248792,0,0,0.9753536425392396,0.0246463574607605
284880,0,0,0.9658742436511166,0.0341257563488833
448944,0,0,0.934685292608065,0.065314707391935
111410,0,1,0.6949001198443001,0.3050998801556998
351583,0,1,0.8443246063988297,0.1556753936011703
249440,0,0,0.960656554225942,0.0393434457740581
195611,0,0,0.9012110537822426,0.0987889462177573
260542,0,1,0.7131873626894154,0.2868126373105846
331942,0,0,0.9427891184696195,0.0572108815303803
310184,1,0,0.9664694135888092,0.0335305864111906
388037,0,1,0.7874590663663164,0.2125409336336836
241984,0,0,0.93160496712755,0.0683950328724499
241934,0,0,0.9831092584699832,0.0168907415300166
446706,0,0,0.9650518970786552,0.0349481029213449
298630,0,0,0.9483727941667917,0.0516272058332083
387635,0,0,0.8849964577617045,0.1150035422382954
223647,0,0,0.9299565431130016,0.0700434568869985
419577,0,0,0.8622660268753237,0.1377339731246762
204570,0,0,0.9547778435215624,0.0452221564784377
186258,0,0,0.9341777037382964,0.0658222962617035
408916,0,1,0.8474684371835675,0.1525315628164325
377634,0,0,0.9813651953000212,0.0186348046999787
336446,1,0,0.918100777162566,0.081899222837434
286430,0,0,0.970208800080784,0.0297911999192159
111905,0,0,0.9509881932497593,0.0490118067502407
103133,1,1,0.8358791884737156,0.1641208115262843
424581,0,0,0.9763697863321154,0.0236302136678846
226925,0,0,0.9493128950838292,0.0506871049161706
330445,0,0,0.9194134477930098,0.0805865522069902
157865,0,0,0.91228877734277,0.08771122265723
230844,0,0,0.9359335365291166,0.0640664634708834
123194,0,0,0.9684612803038884,0.0315387196961115
222815,0,1,0.7355846032673385,0.2644153967326614
178129,0,0,0.9775473549552957,0.0224526450447044
124442,0,0,0.8644841264701598,0.1355158735298401
246941,0,0,0.9698074208176246,0.0301925791823753
191762,0,1,0.7839623059260417,0.2160376940739584
340757,0,0,0.98208215194628,0.0179178480537198
429713,0,1,0.8102075690993435,0.1897924309006564
130676,0,0,0.930128916740542,0.069871083259458
228845,0,0,0.9817871068009224,0.0182128931990775
344992,1,1,0.8336985716849057,0.1663014283150943
245374,0,0,0.9265882511081802,0.0734117488918197
373361,0,0,0.9232592958027416,0.0767407041972585
117682,0,0,0.9195771365662035,0.0804228634337965
325045,0,1,0.8187639756934909,0.1812360243065091
279863,0,0,0.9424217242802834,0.0575782757197166
313432,0,0,0.951695311470472,0.0483046885295278
418462,0,0,0.9576574588138362,0.0423425411861637
289482,0,0,0.962055388629327,0.0379446113706729
135133,0,0,0.9652396972088096,0.0347603027911904
455542,0,0,0.973730138275572,0.026269861724428
355618,0,0,0.8964615432989618,0.1035384567010381
195764,0,0,0.9533109148575104,0.0466890851424896
429075,0,0,0.9018789348427424,0.0981210651572577
434882,0,0,0.9701622586578538,0.0298377413421462
387460,0,0,0.9636547333268688,0.0363452666731312
410965,0,0,0.9646619457581278,0.0353380542418722
302865,0,0,0.95515095121151,0.0448490487884899
254636,0,0,0.978174402155356,0.0218255978446438
226247,0,0,0.9329412100341298,0.0670587899658702
116116,0,0,0.9658908996274376,0.0341091003725623
182129,0,0,0.9510365259865404,0.0489634740134594
287650,0,0,0.9645816582520796,0.0354183417479204
158529,1,1,0.7606797462231167,0.2393202537768833
196565,0,0,0.9736682205284112,0.0263317794715886
198805,0,0,0.9406181780466276,0.0593818219533724
379013,0,1,0.8288274456709063,0.1711725543290937
266484,0,0,0.921848111961967,0.0781518880380329
194455,0,0,0.8987888774703154,0.1012111225296845
329478,0,0,0.9298862240487188,0.0701137759512811
105243,0,0,0.9803650703139388,0.0196349296860611
278799,0,0,0.8819489389833942,0.1180510610166058
243059,0,0,0.9752890577266744,0.0247109422733256
328170,0,0,0.9532378873933028,0.0467621126066971
416442,0,0,0.9346127590450594,0.0653872409549406
128741,0,0,0.9782981606192284,0.0217018393807717
348937,0,0,0.9035353608639418,0.0964646391360581
179407,0,0,0.981418336823348,0.0185816631766521
330871,0,0,0.989370662138758,0.0106293378612421
146472,0,1,0.8563307102588934,0.1436692897411066
163697,0,0,0.9666818769619786,0.0333181230380214
242773,0,1,0.7361868044907007,0.2638131955092993
106210,0,0,0.9766693555101332,0.0233306444898666
274739,0,0,0.9601348717488808,0.0398651282511191
313686,0,0,0.979075174098428,0.020924825901572
130738,0,0,0.9034382472710164,0.0965617527289835
353648,0,0,0.9579579751743682,0.0420420248256318
405824,0,0,0.8971795311339039,0.1028204688660961
107968,1,1,0.7873740673832297,0.2126259326167703
181013,0,0,0.9716365325779556,0.0283634674220445
108248,0,0,0.9797882047643348,0.0202117952356652
444244,0,1,0.8300893541081948,0.1699106458918051
344050,0,0,0.9800793942693656,0.0199206057306343
187382,0,1,0.8089799005029081,0.1910200994970919
401145,0,0,0.9601741931877602,0.0398258068122398
203392,0,0,0.8939153625431826,0.1060846374568173
247981,0,0,0.9644226505460798,0.0355773494539201
284485,0,1,0.8345439552208154,0.1654560447791846
238041,0,0,0.9748628583097472,0.0251371416902529
250241,0,0,0.9770116842381008,0.0229883157618992
211268,0,0,0.9528489775668514,0.0471510224331486
161185,0,0,0.8993093724258587,0.1006906275741412
312653,0,0,0.8578461204073187,0.1421538795926813
224252,0,0,0.9675505463712648,0.0324494536287353
326455,0,1,0.5536688813019359,0.4463311186980641
191051,0,0,0.9249176738943418,0.0750823261056582
449785,0,0,0.9466412398853542,0.0533587601146457
154196,0,0,0.8970558760242047,0.1029441239757952
438071,0,0,0.9659307423982668,0.0340692576017331
163295,0,0,0.943723722433569,0.056276277566431
352339,0,0,0.9381363071742655,0.0618636928257343
448796,0,0,0.8701143370523614,0.1298856629476385
423600,0,0,0.8728727055143329,0.127127294485667
357557,0,0,0.978906557420403,0.0210934425795969
296665,0,0,0.9752489410248002,0.0247510589751997
260366,1,1,0.8343557967040791,0.1656442032959209
347149,0,0,0.968825268461843,0.0311747315381569
450826,0,0,0.907649506812804,0.092350493187196
180068,0,0,0.9683271854174764,0.0316728145825237
450622,0,0,0.9623225318718688,0.0376774681281311
388813,1,0,0.9784117943550884,0.0215882056449116
277071,0,0,0.955351242503344,0.044648757496656
432479,0,0,0.980404422734446,0.019595577265554
326923,0,0,0.92011596401875,0.0798840359812499
166943,0,0,0.9821512948307758,0.0178487051692242
346334,0,0,0.9746932550678034,0.0253067449321966
215545,0,0,0.942519555014142,0.0574804449858578
182564,0,0,0.9070950843658544,0.0929049156341455
237462,0,0,0.9497937421471516,0.0502062578528484
301933,0,0,0.9642410209313212,0.0357589790686789
394956,0,1,0.6311127424381888,0.3688872575618112
170882,0,0,0.9847197308533086,0.0152802691466914
445491,0,1,0.6387741270148377,0.3612258729851623
135830,0,0,0.966250464097941,0.0337495359020589
158272,0,0,0.8962865293168045,0.1037134706831954
321741,0,0,0.9493945551203764,0.0506054448796237
400364,0,0,0.9659325537746524,0.0340674462253474
429747,0,0,0.9134281337875004,0.0865718662124997
325013,0,0,0.9375266368020756,0.0624733631979243
125116,0,0,0.9251913321165124,0.0748086678834875
154204,0,0,0.9933788449781636,0.0066211550218364
432747,0,0,0.9668441141401642,0.0331558858598357
188603,1,0,0.9688749809257624,0.0311250190742374
145124,0,0,0.9333534827161464,0.0666465172838536
411956,0,1,0.6967352689290567,0.3032647310709433
290944,1,0,0.8744958339115128,0.1255041660884872
346488,0,1,0.7685023219557005,0.2314976780442995
307978,1,0,0.8988620129798486,0.1011379870201514
390485,0,0,0.9615154476557024,0.0384845523442977
413210,0,0,0.9858604747605864,0.0141395252394136
148003,0,0,0.97720338178126,0.0227966182187401
282333,0,0,0.9400921442623628,0.0599078557376371
235634,0,0,0.9209333214099696,0.0790666785900303
278884,1,0,0.8961723820997876,0.1038276179002125
174348,0,0,0.901746831418472,0.0982531685815279
185610,0,0,0.9452950226591296,0.0547049773408703
284407,0,0,0.9300012582216212,0.0699987417783788
171834,0,0,0.9535521528688516,0.0464478471311483
255124,1,0,0.922777119759716,0.0772228802402839
432517,0,0,0.9466542149540608,0.0533457850459391
192242,0,0,0.9870926576105914,0.0129073423894086
224470,0,0,0.9556530153835164,0.0443469846164836
276905,0,0,0.975916726902965,0.0240832730970349
133211,0,0,0.8751702006300089,0.124829799369991
264537,0,0,0.9827837159467292,0.0172162840532709
152633,0,0,0.8794958846433365,0.1205041153566635
330548,0,0,0.9442855620454524,0.0557144379545476
359776,0,0,0.9810770617472996,0.0189229382527003
273111,0,0,0.9609071799174462,0.0390928200825537
361983,0,0,0.967786763924038,0.0322132360759619
129905,0,0,0.8976040404108254,0.1023959595891745
241850,0,0,0.9626105259565032,0.0373894740434967
234324,0,1,0.8414004608319086,0.1585995391680915
109517,0,1,0.7863858746793166,0.2136141253206833
409317,0,0,0.9777908123652436,0.0222091876347562
235323,0,0,0.952909478805466,0.047090521194534
357877,0,0,0.9693000887637024,0.0306999112362974
203356,0,0,0.969986437487828,0.030013562512172
353158,0,0,0.9293712130628148,0.0706287869371851
312270,0,0,0.9329081394695428,0.0670918605304571
335905,0,0,0.9481488812624196,0.0518511187375804
272962,0,0,0.9670462386847576,0.0329537613152425
391455,0,1,0.7903219706284428,0.2096780293715572
436237,0,0,0.9830332848878292,0.0169667151121708
183575,0,0,0.9309848193328352,0.0690151806671649
363359,1,1,0.7653725837768488,0.2346274162231512
279054,0,0,0.9825628465186148,0.0174371534813852
108902,1,1,0.5356996671200708,0.4643003328799292
404939,1,0,0.9663397899459696,0.0336602100540304
337623,0,0,0.9232028494886853,0.0767971505113147
156382,0,0,0.9548253571593992,0.0451746428406009
411136,0,0,0.9679748531061312,0.0320251468938689
453173,0,0,0.9050554317097524,0.0949445682902476
265959,0,0,0.9750775224853012,0.0249224775146986
329708,0,0,0.9839509414589748,0.0160490585410252
124361,0,0,0.975154004737163,0.024845995262837
216508,0,0,0.935139501463799,0.064860498536201
421887,0,0,0.9687605068840796,0.0312394931159203
430894,0,0,0.9334075552595804,0.0665924447404197
325606,1,0,0.8690337241114748,0.1309662758885251
144646,1,0,0.9203377324566274,0.0796622675433725
364679,0,0,0.9854698495883706,0.0145301504116293
294350,0,0,0.973728287803608,0.0262717121963919
100900,0,0,0.9660332989102802,0.0339667010897197
384934,0,0,0.9726629092641432,0.0273370907358566
203367,1,0,0.8694356094634271,0.1305643905365729
180425,0,1,0.7957446771062721,0.2042553228937279
447292,0,0,0.9621247879247457,0.0378752120752544
401043,0,0,0.9642767514442094,0.0357232485557905
106119,0,0,0.9842454716682936,0.0157545283317063
200392,0,0,0.9063882913367908,0.0936117086632091
197148,0,0,0.9519503083591752,0.0480496916408247
385212,0,0,0.9778410941080004,0.0221589058919995
443396,0,0,0.9379769179753144,0.0620230820246855
106639,0,0,0.9747076294392294,0.0252923705607706
437988,0,0,0.9700483945954368,0.0299516054045631
171559,0,0,0.9485245177503112,0.0514754822496887
