SK_ID_CURR,actual,predicted,probability_class_1
359397,0,0,0.0
426085,0,0,0.0
197483,0,0,0.0
436360,0,1,1.0
104437,0,0,0.0
111473,0,0,0.0
383066,0,0,0.0
363831,0,0,0.0
289808,0,0,0.0
307987,0,0,0.0
171325,0,0,0.0
187111,0,0,0.0
377515,0,1,1.0
294087,0,0,0.0
425041,0,1,1.0
175155,0,0,0.0
356390,0,0,0.0
195147,0,0,0.0
131537,0,0,0.0
431743,0,0,0.0
186221,0,0,0.0
353650,0,0,0.0
304169,0,0,0.0
331622,0,1,1.0
370469,0,0,0.0
256450,0,1,1.0
145937,0,0,0.0
249163,1,0,0.0
172613,0,0,0.0
402598,0,1,1.0
374349,0,0,0.0
316179,0,0,0.0
390660,1,1,1.0
212741,0,0,0.0
405493,0,0,0.0
373541,0,0,0.0
281603,0,0,0.0
181407,0,0,0.0
403001,0,0,0.0
157288,0,0,0.0
411329,0,1,1.0
281321,0,1,1.0
309527,0,1,1.0
349859,0,0,0.0
373079,0,0,0.0
408149,0,0,0.0
156792,0,0,0.0
293555,0,0,0.0
328396,0,1,1.0
236377,0,0,0.0
431071,0,1,1.0
343849,0,0,0.0
206441,0,0,0.0
449797,0,0,0.0
245898,0,0,0.0
389799,0,0,0.0
427020,0,0,0.0
388087,0,0,0.0
172468,0,1,1.0
290265,0,0,0.0
149936,0,0,0.0
138054,0,0,0.0
207212,0,0,0.0
336979,0,0,0.0
104934,0,0,0.0
180243,0,0,0.0
285023,0,0,0.0
364806,0,0,0.0
450547,0,0,0.0
274421,0,0,0.0
417394,0,0,0.0
113798,0,0,0.0
154904,0,0,0.0
349365,0,0,0.0
406623,0,0,0.0
450149,0,0,0.0
179759,1,0,0.0
192401,0,0,0.0
194739,0,0,0.0
405802,0,0,0.0
334864,0,0,0.0
352721,0,0,0.0
128205,0,0,0.0
113682,1,0,0.0
138874,0,0,0.0
166480,0,0,0.0
123108,0,0,0.0
289372,0,0,0.0
164032,0,0,0.0
193600,0,0,0.0
417404,0,1,1.0
316847,0,0,0.0
131706,0,0,0.0
296360,0,0,0.0
185521,0,0,0.0
337320,0,0,0.0
192384,0,0,0.0
421411,0,0,0.0
404523,0,0,0.0
351866,0,0,0.0
265551,0,0,0.0
400676,0,0,0.0
265108,0,0,0.0
260678,0,1,1.0
198947,0,0,0.0
303133,0,0,0.0
260555,0,0,0.0
301265,0,0,0.0
433000,0,0,0.0
192781,0,0,0.0
407917,0,0,0.0
259093,0,0,0.0
108952,0,0,0.0
247283,1,0,0.0
449978,0,0,0.0
357888,0,0,0.0
231993,0,0,0.0
365262,0,0,0.0
333585,0,0,0.0
347694,0,0,0.0
336519,0,0,0.0
120771,0,0,0.0
171340,0,0,0.0
222355,0,0,0.0
152321,0,0,0.0
181268,0,0,0.0
115241,0,0,0.0
164839,0,1,1.0
182478,1,0,0.0
104305,0,0,0.0
418834,1,0,0.0
267544,0,0,0.0
215193,0,1,1.0
337119,0,0,0.0
220450,0,0,0.0
234645,0,0,0.0
389234,0,0,0.0
212748,0,0,0.0
416856,0,0,0.0
407492,0,0,0.0
381220,0,0,0.0
413350,0,0,0.0
114585,0,0,0.0
236703,0,0,0.0
396759,0,0,0.0
376037,0,0,0.0
230856,0,0,0.0
352474,0,0,0.0
275952,0,0,0.0
298780,0,0,0.0
417363,1,1,1.0
150756,0,0,0.0
129595,0,0,0.0
416653,0,0,0.0
169595,0,1,1.0
155353,0,0,0.0
346400,0,0,0.0
229356,0,1,1.0
429950,0,0,0.0
350765,0,0,0.0
151940,0,0,0.0
285558,0,0,0.0
105829,0,0,0.0
212724,0,0,0.0
230764,0,0,0.0
372123,0,0,0.0
262100,0,0,0.0
228871,0,0,0.0
189174,0,0,0.0
316943,0,0,0.0
360486,0,0,0.0
207003,0,0,0.0
215852,0,0,0.0
272169,0,0,0.0
128715,1,0,0.0
316821,0,1,1.0
351162,1,0,0.0
198649,0,0,0.0
110990,0,0,0.0
272076,0,0,0.0
444242,0,0,0.0
305319,0,0,0.0
408330,0,0,0.0
451291,0,0,0.0
239012,0,1,1.0
357119,0,0,0.0
257340,0,0,0.0
153685,0,0,0.0
220404,0,1,1.0
399732,0,0,0.0
230497,0,0,0.0
205260,0,0,0.0
189844,0,0,0.0
341000,0,0,0.0
233989,0,0,0.0
310453,0,0,0.0
111866,0,0,0.0
160879,0,0,0.0
255826,0,0,0.0
425748,0,0,0.0
165796,0,1,1.0
292436,0,0,0.0
455286,0,0,0.0
264492,0,1,1.0
200505,1,0,0.0
382286,0,0,0.0
328626,0,0,0.0
225126,1,0,0.0
268082,0,0,0.0
326717,0,0,0.0
342074,0,0,0.0
177267,0,0,0.0
443975,0,0,0.0
168591,0,0,0.0
174197,0,0,0.0
193840,1,0,0.0
313412,0,0,0.0
252196,0,0,0.0
418251,0,1,1.0
304765,0,0,0.0
452921,0,0,0.0
347861,0,0,0.0
323446,0,0,0.0
326963,1,0,0.0
305542,0,0,0.0
412110,0,1,1.0
326234,0,0,0.0
413203,0,0,0.0
297658,0,0,0.0
404637,0,0,0.0
422107,0,0,0.0
267714,0,0,0.0
212208,0,0,0.0
216485,0,0,0.0
415052,0,1,1.0
416334,0,0,0.0
384582,0,0,0.0
448617,0,1,1.0
224961,0,0,0.0
282206,0,0,0.0
271782,0,0,0.0
438055,1,0,0.0
133458,0,0,0.0
306092,0,1,1.0
322600,0,0,0.0
339850,0,0,0.0
334428,0,0,0.0
300537,0,0,0.0
222236,0,1,1.0
442439,1,0,0.0
358557,0,1,1.0
151768,0,0,0.0
396461,0,0,0.0
293710,0,0,0.0
439800,0,1,1.0
202891,0,0,0.0
339828,0,0,0.0
224501,0,0,0.0
435665,0,0,0.0
108911,0,0,0.0
167378,0,0,0.0
185781,0,0,0.0
165672,0,0,0.0
368960,0,0,0.0
291575,0,0,0.0
103996,1,1,1.0
220484,0,0,0.0
226810,0,0,0.0
144741,0,1,1.0
134531,0,0,0.0
183752,0,1,1.0
315880,0,0,0.0
347399,0,0,0.0
323420,0,0,0.0
379873,0,1,1.0
174394,0,0,0.0
255315,0,0,0.0
167079,0,1,1.0
325663,0,0,0.0
444964,0,0,0.0
212646,1,0,0.0
309365,0,0,0.0
323622,0,0,0.0
391750,0,0,0.0
148465,0,0,0.0
128647,1,0,0.0
410367,0,0,0.0
152089,0,1,1.0
389855,0,0,0.0
447801,0,0,0.0
155860,0,0,0.0
301328,0,0,0.0
250264,0,0,0.0
253718,0,0,0.0
131485,0,0,0.0
109668,0,0,0.0
211739,0,0,0.0
222682,0,0,0.0
205824,0,0,0.0
170358,0,0,0.0
102452,0,0,0.0
172902,0,1,1.0
143915,0,0,0.0
289961,0,0,0.0
306347,0,0,0.0
451195,0,0,0.0
306821,0,0,0.0
305830,0,0,0.0
135325,0,0,0.0
439563,0,0,0.0
424678,0,0,0.0
276602,0,0,0.0
217984,0,1,1.0
122847,0,0,0.0
314252,0,0,0.0
216418,0,0,0.0
239986,0,0,0.0
425680,0,0,0.0
454986,1,0,0.0
348142,0,0,0.0
455226,0,0,0.0
137248,0,0,0.0
379688,0,0,0.0
449799,0,0,0.0
406642,0,1,1.0
154715,1,0,0.0
442186,0,0,0.0
227802,0,0,0.0
294209,0,0,0.0
300201,0,0,0.0
445981,1,1,1.0
151582,0,0,0.0
307290,0,0,0.0
417546,0,0,0.0
364369,0,0,0.0
402114,0,0,0.0
155927,0,0,0.0
315323,0,0,0.0
384901,0,1,1.0
133646,1,0,0.0
299952,0,0,0.0
356853,0,0,0.0
316298,0,0,0.0
117998,0,0,0.0
454264,0,0,0.0
249146,0,0,0.0
264960,0,0,0.0
248534,0,0,0.0
371206,0,0,0.0
437786,0,0,0.0
182294,0,0,0.0
167169,0,0,0.0
107193,0,0,0.0
217835,0,0,0.0
250612,0,0,0.0
327293,0,1,1.0
162498,0,0,0.0
214958,0,0,0.0
214893,0,0,0.0
264676,0,0,0.0
250420,0,0,0.0
407474,0,0,0.0
282835,0,1,1.0
302450,1,0,0.0
388389,0,0,0.0
426214,0,0,0.0
453846,1,0,0.0
101226,0,0,0.0
377336,0,0,0.0
167951,0,0,0.0
161136,0,0,0.0
145433,0,0,0.0
395561,0,0,0.0
348868,0,1,1.0
188029,0,0,0.0
113416,1,0,0.0
144158,0,0,0.0
428040,0,0,0.0
361125,0,1,1.0
168346,0,0,0.0
148232,0,0,0.0
128935,0,0,0.0
122833,0,0,0.0
371608,0,0,0.0
455597,0,0,0.0
290066,0,1,1.0
427462,0,0,0.0
224556,0,0,0.0
109292,0,0,0.0
115737,0,0,0.0
358138,0,0,0.0
330544,0,0,0.0
129968,0,0,0.0
374954,0,0,0.0
235627,0,0,0.0
436651,0,0,0.0
230189,0,0,0.0
237823,0,0,0.0
210148,0,1,1.0
421873,1,0,0.0
277161,0,0,0.0
148370,0,0,0.0
111957,0,0,0.0
293595,0,0,0.0
389561,0,0,0.0
228548,0,0,0.0
428431,0,0,0.0
272949,0,0,0.0
232930,0,0,0.0
364898,0,0,0.0
302209,0,1,1.0
246823,0,0,0.0
110458,0,0,0.0
108262,0,0,0.0
245315,0,0,0.0
119041,0,0,0.0
417196,0,0,0.0
352318,0,0,0.0
368397,0,0,0.0
169128,0,0,0.0
231428,0,0,0.0
302680,0,0,0.0
407090,0,0,0.0
295963,0,0,0.0
228593,0,0,0.0
176017,0,0,0.0
436582,0,0,0.0
436898,0,0,0.0
102271,0,0,0.0
389861,0,0,0.0
410791,0,0,0.0
421021,0,0,0.0
236009,0,0,0.0
228862,0,0,0.0
345595,0,0,0.0
253102,0,0,0.0
277928,0,0,0.0
202365,0,0,0.0
377368,0,0,0.0
342311,0,0,0.0
376189,0,0,0.0
131111,0,0,0.0
114610,0,0,0.0
157138,0,1,1.0
297186,0,0,0.0
298404,0,0,0.0
278111,0,0,0.0
359819,1,1,1.0
415202,0,0,0.0
319424,0,0,0.0
372213,0,0,0.0
445564,0,1,1.0
240785,0,0,0.0
183686,0,0,0.0
354572,1,0,0.0
226960,0,0,0.0
444139,0,0,0.0
236541,0,0,0.0
167470,0,1,1.0
209246,0,1,1.0
269349,0,0,0.0
240143,1,0,0.0
183488,0,0,0.0
221441,0,0,0.0
361594,0,0,0.0
376033,0,0,0.0
336010,0,0,0.0
209434,0,1,1.0
255097,0,0,0.0
247958,0,0,0.0
307795,0,0,0.0
312898,1,0,0.0
405496,1,0,0.0
330790,0,0,0.0
301718,0,0,0.0
367469,0,1,1.0
446814,0,0,0.0
299160,0,0,0.0
443020,0,0,0.0
390278,0,0,0.0
252709,0,0,0.0
427791,1,0,0.0
222136,1,0,0.0
139779,0,0,0.0
273498,0,0,0.0
134704,1,1,1.0
189177,0,0,0.0
285242,1,0,0.0
346690,0,0,0.0
303515,0,1,1.0
108282,0,1,1.0
342622,0,0,0.0
307631,1,0,0.0
162960,0,1,1.0
390081,0,1,1.0
376387,0,0,0.0
416210,0,1,1.0
304177,0,1,1.0
413193,0,0,0.0
344187,1,0,0.0
291284,0,0,0.0
311206,0,0,0.0
217623,0,0,0.0
282957,0,0,0.0
244169,0,0,0.0
401681,0,0,0.0
217842,1,0,0.0
114592,1,0,0.0
273622,0,0,0.0
370499,0,0,0.0
166174,0,0,0.0
154565,0,0,0.0
130766,0,0,0.0
303173,0,1,1.0
116818,0,0,0.0
262669,0,0,0.0
179419,0,0,0.0
237645,0,0,0.0
396815,1,0,0.0
105321,0,0,0.0
313269,0,0,0.0
183874,0,0,0.0
227319,0,0,0.0
134692,0,0,0.0
433120,0,1,1.0
370081,0,0,0.0
328243,0,0,0.0
151496,0,0,0.0
236822,0,0,0.0
201574,0,0,0.0
222779,0,1,1.0
191077,0,0,0.0
354863,0,0,0.0
398085,0,0,0.0
385179,0,0,0.0
361122,0,0,0.0
138700,0,0,0.0
188656,0,0,0.0
391690,0,0,0.0
281264,0,0,0.0
142309,0,0,0.0
325191,0,0,0.0
285336,0,0,0.0
384252,0,0,0.0
164907,0,0,0.0
265395,1,0,0.0
112579,0,0,0.0
109978,0,0,0.0
327284,0,1,1.0
232163,0,0,0.0
455847,0,0,0.0
225576,1,0,0.0
293086,0,0,0.0
194848,0,0,0.0
254232,0,0,0.0
238979,0,0,0.0
141336,0,0,0.0
119006,0,0,0.0
320343,0,0,0.0
344714,0,0,0.0
315867,0,0,0.0
260600,0,0,0.0
450138,0,0,0.0
298089,0,0,0.0
174911,0,0,0.0
168255,0,0,0.0
389711,0,0,0.0
118508,0,0,0.0
133773,0,0,0.0
271362,0,0,0.0
192641,0,0,0.0
267175,0,0,0.0
334083,0,0,0.0
307814,0,0,0.0
435238,0,0,0.0
389933,0,1,1.0
352944,0,1,1.0
397055,0,0,0.0
444710,0,0,0.0
122795,0,0,0.0
291619,0,0,0.0
253637,0,0,0.0
108882,0,0,0.0
233936,0,0,0.0
381870,0,1,1.0
350576,0,0,0.0
295828,0,0,0.0
252814,1,0,0.0
265781,0,0,0.0
193903,0,0,0.0
430953,0,0,0.0
455519,0,0,0.0
346949,0,0,0.0
287426,0,0,0.0
187799,0,0,0.0
381001,0,0,0.0
223513,0,0,0.0
124843,0,0,0.0
298514,0,0,0.0
216753,0,0,0.0
119874,0,0,0.0
257443,0,1,1.0
238544,0,0,0.0
164762,0,0,0.0
150867,0,0,0.0
230271,0,0,0.0
234298,0,1,1.0
431681,0,0,0.0
155326,0,1,1.0
363221,0,0,0.0
451080,0,0,0.0
356361,0,0,0.0
412286,0,0,0.0
249643,0,0,0.0
128176,0,0,0.0
194948,0,0,0.0
195977,0,0,0.0
295329,0,0,0.0
255582,1,1,1.0
252547,0,0,0.0
222614,0,0,0.0
442360,0,0,0.0
115764,0,0,0.0
401012,0,0,0.0
180052,0,0,0.0
276248,0,1,1.0
320582,0,0,0.0
260387,0,0,0.0
134631,0,0,0.0
303092,0,0,0.0
251680,0,0,0.0
169391,0,0,0.0
317192,0,0,0.0
119717,0,0,0.0
245849,0,0,0.0
214977,0,1,1.0
140593,0,0,0.0
270925,0,0,0.0
328181,0,0,0.0
236662,0,0,0.0
245273,0,0,0.0
248470,0,0,0.0
432539,0,0,0.0
282009,1,0,0.0
110125,0,0,0.0
132716,0,0,0.0
329382,0,0,0.0
415833,0,0,0.0
108298,0,0,0.0
416102,0,0,0.0
194864,0,0,0.0
426678,0,0,0.0
424533,0,0,0.0
327527,0,0,0.0
241177,0,0,0.0
451717,0,0,0.0
196299,0,0,0.0
238438,0,0,0.0
308943,0,0,0.0
301040,0,0,0.0
284767,0,0,0.0
420044,0,0,0.0
302513,0,0,0.0
121311,0,0,0.0
167955,0,0,0.0
450529,0,0,0.0
454803,0,0,0.0
264133,0,0,0.0
338436,0,0,0.0
181169,0,0,0.0
287212,0,0,0.0
426612,0,0,0.0
285860,0,0,0.0
264559,0,0,0.0
438461,0,0,0.0
117156,0,0,0.0
185469,0,0,0.0
275510,0,0,0.0
262630,0,0,0.0
430780,0,0,0.0
317818,0,0,0.0
424321,0,0,0.0
206043,0,0,0.0
437075,0,1,1.0
397102,0,0,0.0
372446,0,0,0.0
420822,0,0,0.0
213897,0,0,0.0
421270,1,0,0.0
330166,0,0,0.0
300699,0,0,0.0
341330,0,0,0.0
293433,0,0,0.0
283374,0,0,0.0
212069,0,0,0.0
180227,0,0,0.0
237127,0,0,0.0
230965,0,1,1.0
198329,0,0,0.0
287710,0,0,0.0
413122,0,0,0.0
445646,0,0,0.0
288483,1,0,0.0
136441,0,0,0.0
354443,0,0,0.0
447125,0,0,0.0
442370,0,0,0.0
410052,0,0,0.0
340479,0,0,0.0
227443,0,0,0.0
129436,1,0,0.0
434782,0,0,0.0
383347,0,0,0.0
102873,0,0,0.0
228814,0,1,1.0
406411,0,0,0.0
180144,0,0,0.0
122873,0,0,0.0
429349,0,0,0.0
442701,0,0,0.0
207809,1,1,1.0
291845,0,0,0.0
217492,0,0,0.0
371348,0,0,0.0
341149,1,0,0.0
244030,1,0,0.0
192279,0,0,0.0
257029,0,0,0.0
352683,0,0,0.0
368048,0,0,0.0
229974,0,0,0.0
139299,0,0,0.0
109882,0,0,0.0
331877,0,0,0.0
443063,0,0,0.0
401716,0,0,0.0
216571,0,0,0.0
323648,0,0,0.0
163332,0,0,0.0
434268,0,0,0.0
187831,0,0,0.0
325900,0,0,0.0
276867,0,1,1.0
321185,0,0,0.0
159670,0,0,0.0
371444,0,0,0.0
253154,0,0,0.0
307466,0,0,0.0
374151,0,0,0.0
311118,0,0,0.0
371447,1,0,0.0
267032,0,0,0.0
280202,0,0,0.0
308290,0,0,0.0
371432,0,0,0.0
169693,0,0,0.0
198657,0,1,1.0
403436,0,0,0.0
278696,0,1,1.0
304973,0,0,0.0
350010,0,0,0.0
335648,0,0,0.0
247303,0,0,0.0
134871,0,0,0.0
400730,0,0,0.0
263487,0,0,0.0
219747,0,0,0.0
239164,0,0,0.0
172215,0,0,0.0
137482,0,0,0.0
455096,0,0,0.0
132523,0,0,0.0
330113,0,0,0.0
242356,0,0,0.0
365214,0,0,0.0
277259,0,0,0.0
333082,0,0,0.0
215906,0,0,0.0
140957,1,1,1.0
173928,0,0,0.0
140523,0,0,0.0
346638,0,0,0.0
312140,0,0,0.0
109921,0,0,0.0
294636,0,0,0.0
446263,0,0,0.0
343430,0,0,0.0
395929,0,0,0.0
128900,0,1,1.0
180686,0,0,0.0
376414,0,0,0.0
419349,0,0,0.0
204348,0,0,0.0
141482,0,0,0.0
261619,0,0,0.0
235894,0,0,0.0
120428,0,0,0.0
431363,0,1,1.0
132132,0,0,0.0
435786,0,0,0.0
455991,0,1,1.0
318324,0,0,0.0
275321,0,0,0.0
437257,0,0,0.0
449034,1,0,0.0
410398,0,1,1.0
206718,0,1,1.0
390944,0,0,0.0
286212,0,0,0.0
345668,1,0,0.0
133292,0,0,0.0
372071,0,0,0.0
209568,0,0,0.0
243102,0,0,0.0
312052,0,0,0.0
212171,0,0,0.0
207012,0,0,0.0
278528,0,0,0.0
182910,0,1,1.0
135705,1,0,0.0
264504,0,0,0.0
363378,0,0,0.0
378485,0,0,0.0
143454,1,1,1.0
374699,1,0,0.0
120130,0,0,0.0
371299,0,0,0.0
244313,0,0,0.0
175196,1,0,0.0
402854,0,0,0.0
357335,0,0,0.0
176372,0,0,0.0
387780,0,0,0.0
282535,0,0,0.0
384435,0,0,0.0
373095,0,0,0.0
198496,0,0,0.0
425549,0,0,0.0
162950,0,1,1.0
382861,0,0,0.0
381416,0,0,0.0
369797,0,0,0.0
248722,0,0,0.0
121407,0,1,1.0
215677,0,0,0.0
189715,0,0,0.0
311041,0,0,0.0
262839,0,0,0.0
223876,0,0,0.0
266190,0,1,1.0
279534,0,0,0.0
155360,0,0,0.0
183554,0,0,0.0
272736,0,0,0.0
397188,0,0,0.0
171682,0,0,0.0
283596,0,0,0.0
275097,0,0,0.0
109974,0,0,0.0
169286,1,0,0.0
118454,0,0,0.0
339609,0,0,0.0
214181,0,0,0.0
310286,0,1,1.0
187238,0,0,0.0
336568,0,0,0.0
145856,0,0,0.0
377981,0,0,0.0
209948,1,0,0.0
281461,0,0,0.0
269694,0,0,0.0
191707,0,0,0.0
375752,0,1,1.0
427384,0,0,0.0
436409,0,0,0.0
294198,0,1,1.0
328315,0,0,0.0
404705,0,0,0.0
123351,0,0,0.0
285952,0,0,0.0
209248,0,0,0.0
242685,0,1,1.0
333868,0,0,0.0
439860,0,0,0.0
217704,1,0,0.0
313191,0,0,0.0
367206,0,1,1.0
385016,0,0,0.0
269148,0,0,0.0
440445,0,0,0.0
371647,0,0,0.0
288834,0,0,0.0
156117,0,0,0.0
439177,0,0,0.0
146068,0,0,0.0
160294,1,0,0.0
335083,0,0,0.0
448521,0,0,0.0
216413,1,0,0.0
120574,0,0,0.0
359104,0,0,0.0
215178,0,0,0.0
295141,0,0,0.0
440190,0,0,0.0
213071,0,0,0.0
291469,0,0,0.0
292164,0,0,0.0
398232,0,0,0.0
155153,0,0,0.0
290963,0,0,0.0
336359,1,0,0.0
225378,0,0,0.0
190921,0,0,0.0
373788,0,0,0.0
133066,0,0,0.0
206123,0,0,0.0
427035,0,0,0.0
267614,0,0,0.0
197247,0,0,0.0
404801,0,0,0.0
270506,0,0,0.0
177382,0,0,0.0
312111,0,0,0.0
109527,0,1,1.0
146830,1,0,0.0
259841,0,0,0.0
102594,0,1,1.0
109082,0,0,0.0
302194,0,0,0.0
436496,0,1,1.0
360739,1,1,1.0
380251,0,0,0.0
210192,0,0,0.0
172179,0,0,0.0
413678,0,0,0.0
122665,0,0,0.0
380934,0,0,0.0
279039,0,0,0.0
343364,1,0,0.0
304264,0,0,0.0
128334,0,0,0.0
107884,0,0,0.0
101987,0,0,0.0
319259,1,0,0.0
170560,1,0,0.0
281932,0,0,0.0
223090,1,0,0.0
283651,0,0,0.0
296601,0,0,0.0
377922,0,0,0.0
214570,0,0,0.0
419242,0,1,1.0
388019,0,0,0.0
424112,0,0,0.0
239433,0,0,0.0
122555,0,0,0.0
173687,0,0,0.0
367771,0,0,0.0
346990,0,0,0.0
276957,0,0,0.0
264337,0,0,0.0
127559,1,0,0.0
177565,0,0,0.0
167802,0,0,0.0
292085,0,1,1.0
429388,0,0,0.0
150685,1,0,0.0
340986,0,0,0.0
416629,0,0,0.0
380123,0,0,0.0
111887,0,0,0.0
300661,0,1,1.0
311539,0,0,0.0
178086,0,0,0.0
152440,0,0,0.0
222479,0,0,0.0
439158,0,0,0.0
322397,0,0,0.0
353941,0,0,0.0
297565,0,0,0.0
233585,0,0,0.0
309690,0,0,0.0
228188,1,0,0.0
398536,0,0,0.0
185888,0,0,0.0
435695,0,0,0.0
193228,0,0,0.0
371686,0,0,0.0
215820,0,0,0.0
321426,0,0,0.0
437364,0,0,0.0
379282,0,0,0.0
186672,0,0,0.0
161301,1,1,1.0
327982,1,0,0.0
390470,0,0,0.0
194442,0,0,0.0
390084,0,0,0.0
344767,1,0,0.0
327447,0,0,0.0
236082,0,0,0.0
294044,0,0,0.0
434258,0,0,0.0
392550,0,0,0.0
404805,1,0,0.0
316480,0,0,0.0
299893,0,1,1.0
196767,0,0,0.0
239281,0,1,1.0
418621,0,1,1.0
196620,0,0,0.0
348857,0,1,1.0
123724,0,0,0.0
248884,1,1,1.0
265153,0,0,0.0
159148,0,0,0.0
379855,1,0,0.0
388492,0,0,0.0
109609,0,0,0.0
359616,1,0,0.0
197518,0,0,0.0
321237,0,0,0.0
326961,0,0,0.0
154218,0,0,0.0
359863,0,0,0.0
106538,0,0,0.0
186863,0,0,0.0
323110,0,0,0.0
310854,0,0,0.0
134071,0,0,0.0
109952,0,0,0.0
162395,1,0,0.0
187935,0,0,0.0
454104,0,0,0.0
243896,0,0,0.0
250439,0,0,0.0
442500,0,1,1.0
379027,0,0,0.0
391663,0,0,0.0
280347,0,0,0.0
219249,0,0,0.0
136492,0,0,0.0
423616,1,0,0.0
305394,0,0,0.0
322888,0,0,0.0
113414,0,0,0.0
203341,0,0,0.0
186077,0,0,0.0
152718,1,0,0.0
407225,0,1,1.0
127109,0,0,0.0
184591,0,0,0.0
439847,0,0,0.0
117410,0,0,0.0
252892,0,0,0.0
335606,0,1,1.0
272899,0,0,0.0
355719,0,0,0.0
306842,0,0,0.0
248923,0,0,0.0
110217,0,1,1.0
439175,0,0,0.0
163019,0,0,0.0
331725,0,0,0.0
135953,0,0,0.0
193040,0,0,0.0
163769,0,0,0.0
395270,0,0,0.0
175506,0,0,0.0
321137,0,0,0.0
347623,0,0,0.0
200637,0,1,1.0
261438,0,0,0.0
232480,0,0,0.0
130216,0,0,0.0
319343,0,0,0.0
125618,0,0,0.0
372607,0,0,0.0
255807,0,0,0.0
345392,0,0,0.0
213911,0,0,0.0
167332,0,0,0.0
218048,0,0,0.0
282784,0,0,0.0
300753,0,0,0.0
182348,0,0,0.0
105371,0,0,0.0
175036,0,0,0.0
357186,0,0,0.0
372475,1,0,0.0
325896,0,0,0.0
345624,0,0,0.0
144384,0,0,0.0
325182,0,0,0.0
411266,0,0,0.0
369654,0,0,0.0
310481,0,0,0.0
375468,0,1,1.0
224875,0,0,0.0
138320,0,0,0.0
296042,0,0,0.0
409102,0,0,0.0
285595,0,0,0.0
243115,0,0,0.0
156391,0,0,0.0
157026,0,0,0.0
206079,0,0,0.0
391626,0,0,0.0
104915,0,1,1.0
109463,0,0,0.0
405779,0,0,0.0
366424,0,0,0.0
202411,0,0,0.0
294431,0,0,0.0
378959,0,0,0.0
407510,0,0,0.0
446073,1,1,1.0
386769,0,0,0.0
274555,0,0,0.0
416590,0,0,0.0
421684,0,0,0.0
422394,0,0,0.0
360834,0,0,0.0
430218,0,0,0.0
430859,0,0,0.0
270846,0,1,1.0
347154,0,1,1.0
196913,0,0,0.0
254284,0,1,1.0
442980,0,0,0.0
320998,0,0,0.0
296574,0,1,1.0
355210,0,0,0.0
129764,0,0,0.0
336129,0,0,0.0
140648,0,0,0.0
420061,0,0,0.0
157410,0,0,0.0
430447,0,0,0.0
239029,0,0,0.0
344941,0,0,0.0
154054,0,0,0.0
271241,0,0,0.0
135937,0,0,0.0
170371,0,0,0.0
419215,0,0,0.0
146629,1,0,0.0
210547,0,0,0.0
364744,0,0,0.0
161431,0,0,0.0
388947,0,0,0.0
207101,0,0,0.0
209811,0,0,0.0
222248,0,0,0.0
142899,0,0,0.0
107006,0,0,0.0
437313,1,0,0.0
204940,0,0,0.0
189741,0,0,0.0
150961,0,0,0.0
249038,0,0,0.0
200184,0,0,0.0
395147,1,0,0.0
207421,0,0,0.0
211078,0,0,0.0
254656,0,0,0.0
332241,0,0,0.0
428156,0,0,0.0
261005,0,0,0.0
430228,0,0,0.0
262229,0,0,0.0
182723,0,0,0.0
248380,0,0,0.0
365769,0,0,0.0
387701,0,0,0.0
199120,0,0,0.0
129149,0,0,0.0
232420,0,0,0.0
116657,0,0,0.0
367986,0,0,0.0
394634,0,0,0.0
393182,0,0,0.0
362200,1,0,0.0
331600,0,0,0.0
223011,0,0,0.0
277628,0,0,0.0
160086,0,0,0.0
197830,0,0,0.0
365551,0,0,0.0
268430,0,0,0.0
377881,0,0,0.0
183015,0,0,0.0
206028,0,0,0.0
274792,0,0,0.0
312519,0,0,0.0
218457,0,0,0.0
359910,0,0,0.0
139760,0,0,0.0
169043,0,0,0.0
157649,0,0,0.0
365195,0,0,0.0
278667,0,0,0.0
344220,0,1,1.0
202137,0,0,0.0
277686,0,1,1.0
290948,0,0,0.0
340952,0,0,0.0
244091,0,0,0.0
325889,0,0,0.0
336313,0,0,0.0
408875,0,0,0.0
151962,0,0,0.0
249047,0,0,0.0
217320,0,1,1.0
102627,0,0,0.0
355345,0,0,0.0
376895,1,0,0.0
385324,0,0,0.0
429709,0,0,0.0
393637,0,0,0.0
388360,0,0,0.0
202151,0,0,0.0
287295,0,0,0.0
316650,0,0,0.0
425510,1,0,0.0
301797,0,0,0.0
217901,0,0,0.0
428765,1,0,0.0
144494,0,0,0.0
436558,0,1,1.0
256871,0,0,0.0
447750,0,0,0.0
432232,0,0,0.0
243332,0,1,1.0
258374,0,0,0.0
234882,0,0,0.0
273115,0,0,0.0
354758,0,0,0.0
128623,0,0,0.0
106619,0,0,0.0
262578,0,0,0.0
208705,0,0,0.0
324972,0,0,0.0
433716,0,0,0.0
449746,0,0,0.0
412404,0,0,0.0
397142,0,0,0.0
441232,0,0,0.0
273403,0,0,0.0
363220,0,1,1.0
275834,0,0,0.0
280811,0,0,0.0
121698,0,0,0.0
387071,0,0,0.0
455859,0,0,0.0
158741,0,0,0.0
230685,0,0,0.0
174712,0,0,0.0
189911,1,1,1.0
151760,0,0,0.0
363351,0,0,0.0
255629,0,0,0.0
362924,0,0,0.0
399069,0,0,0.0
360300,0,0,0.0
236707,0,0,0.0
365600,0,0,0.0
166591,0,0,0.0
436526,0,0,0.0
407354,0,0,0.0
